id,num_sold
153105,75.0
153106,67.0
153107,11.0
153108,54.0
153109,47.0
153110,116.0
153111,104.0
153112,17.0
153113,82.0
153114,73.0
153115,423.0
153116,383.0
153117,62.0
153118,304.0
153119,264.0
153120,104.0
153121,99.0
153122,17.0
153123,78.0
153124,66.0
153125,164.0
153126,150.0
153127,24.0
153128,118.0
153129,102.0
153130,600.0
153131,529.0
153132,81.0
153133,423.0
153134,366.0
153135,79.0
153136,71.0
153137,10.0
153138,57.0
153139,50.0
153140,125.0
153141,110.0
153142,16.0
153143,87.0
153144,76.0
153145,457.0
153146,401.0
153147,63.0
153148,320.0
153149,279.0
153150,26.0
153151,24.0
153152,5.0
153153,24.0
153154,20.0
153155,44.0
153156,39.0
153157,6.0
153158,34.0
153159,30.0
153160,169.0
153161,146.0
153162,25.0
153163,125.0
153164,102.0
153165,153.0
153166,129.0
153167,20.0
153168,107.0
153169,93.0
153170,240.0
153171,203.0
153172,30.0
153173,166.0
153174,151.0
153175,864.0
153176,744.0
153177,108.0
153178,596.0
153179,524.0
153180,82.0
153181,70.0
153182,11.0
153183,59.0
153184,51.0
153185,127.0
153186,108.0
153187,17.0
153188,88.0
153189,77.0
153190,459.0
153191,405.0
153192,68.0
153193,328.0
153194,285.0
153195,109.0
153196,99.0
153197,16.0
153198,81.0
153199,72.0
153200,177.0
153201,155.0
153202,23.0
153203,126.0
153204,112.0
153205,648.0
153206,565.0
153207,88.0
153208,460.0
153209,395.0
153210,85.0
153211,76.0
153212,12.0
153213,63.0
153214,55.0
153215,137.0
153216,118.0
153217,19.0
153218,95.0
153219,83.0
153220,500.0
153221,440.0
153222,72.0
153223,348.0
153224,307.0
153225,31.0
153226,28.0
153227,5.0
153228,24.0
153229,19.0
153230,48.0
153231,42.0
153232,6.0
153233,35.0
153234,30.0
153235,184.0
153236,150.0
153237,23.0
153238,127.0
153239,107.0
153240,162.0
153241,135.0
153242,21.0
153243,110.0
153244,98.0
153245,249.0
153246,213.0
153247,33.0
153248,170.0
153249,158.0
153250,914.0
153251,762.0
153252,102.0
153253,605.0
153254,542.0
153255,90.0
153256,74.0
153257,13.0
153258,64.0
153259,55.0
153260,132.0
153261,114.0
153262,20.0
153263,94.0
153264,82.0
153265,475.0
153266,406.0
153267,69.0
153268,331.0
153269,291.0
153270,117.0
153271,102.0
153272,16.0
153273,84.0
153274,70.0
153275,183.0
153276,160.0
153277,24.0
153278,130.0
153279,110.0
153280,679.0
153281,576.0
153282,88.0
153283,459.0
153284,396.0
153285,93.0
153286,79.0
153287,13.0
153288,65.0
153289,56.0
153290,143.0
153291,122.0
153292,20.0
153293,98.0
153294,84.0
153295,540.0
153296,449.0
153297,73.0
153298,353.0
153299,313.0
153300,31.0
153301,27.0
153302,7.0
153303,26.0
153304,21.0
153305,52.0
153306,48.0
153307,11.0
153308,41.0
153309,33.0
153310,199.0
153311,161.0
153312,28.0
153313,139.0
153314,121.0
153315,167.0
153316,138.0
153317,20.0
153318,116.0
153319,101.0
153320,264.0
153321,219.0
153322,34.0
153323,179.0
153324,158.0
153325,996.0
153326,833.0
153327,118.0
153328,672.0
153329,580.0
153330,94.0
153331,77.0
153332,12.0
153333,63.0
153334,59.0
153335,140.0
153336,124.0
153337,20.0
153338,99.0
153339,89.0
153340,514.0
153341,444.0
153342,74.0
153343,359.0
153344,326.0
153345,129.0
153346,114.0
153347,20.0
153348,92.0
153349,83.0
153350,201.0
153351,180.0
153352,31.0
153353,147.0
153354,125.0
153355,737.0
153356,645.0
153357,108.0
153358,534.0
153359,459.0
153360,102.0
153361,85.0
153362,13.0
153363,69.0
153364,60.0
153365,158.0
153366,135.0
153367,24.0
153368,109.0
153369,93.0
153370,568.0
153371,484.0
153372,76.0
153373,389.0
153374,347.0
153375,32.0
153376,28.0
153377,6.0
153378,23.0
153379,21.0
153380,47.0
153381,41.0
153382,7.0
153383,32.0
153384,28.0
153385,164.0
153386,137.0
153387,23.0
153388,111.0
153389,102.0
153390,141.0
153391,124.0
153392,19.0
153393,101.0
153394,87.0
153395,215.0
153396,190.0
153397,30.0
153398,152.0
153399,137.0
153400,796.0
153401,705.0
153402,101.0
153403,550.0
153404,474.0
153405,82.0
153406,66.0
153407,11.0
153408,55.0
153409,48.0
153410,120.0
153411,101.0
153412,17.0
153413,83.0
153414,72.0
153415,424.0
153416,375.0
153417,61.0
153418,298.0
153419,266.0
153420,112.0
153421,94.0
153422,17.0
153423,79.0
153424,66.0
153425,169.0
153426,144.0
153427,25.0
153428,123.0
153429,102.0
153430,614.0
153431,534.0
153432,82.0
153433,431.0
153434,358.0
153435,86.0
153436,72.0
153437,12.0
153438,59.0
153439,52.0
153440,132.0
153441,111.0
153442,19.0
153443,90.0
153444,77.0
153445,460.0
153446,404.0
153447,65.0
153448,324.0
153449,282.0
153450,29.0
153451,25.0
153452,4.0
153453,20.0
153454,18.0
153455,45.0
153456,38.0
153457,5.0
153458,29.0
153459,26.0
153460,165.0
153461,142.0
153462,23.0
153463,113.0
153464,99.0
153465,140.0
153466,123.0
153467,19.0
153468,101.0
153469,90.0
153470,214.0
153471,190.0
153472,29.0
153473,151.0
153474,141.0
153475,811.0
153476,709.0
153477,111.0
153478,567.0
153479,494.0
153480,78.0
153481,63.0
153482,9.0
153483,52.0
153484,46.0
153485,118.0
153486,99.0
153487,16.0
153488,80.0
153489,70.0
153490,426.0
153491,375.0
153492,62.0
153493,302.0
153494,260.0
153495,112.0
153496,96.0
153497,16.0
153498,76.0
153499,64.0
153500,172.0
153501,147.0
153502,24.0
153503,118.0
153504,102.0
153505,622.0
153506,529.0
153507,81.0
153508,419.0
153509,360.0
153510,82.0
153511,71.0
153512,10.0
153513,56.0
153514,49.0
153515,129.0
153516,109.0
153517,17.0
153518,87.0
153519,74.0
153520,468.0
153521,406.0
153522,65.0
153523,325.0
153524,273.0
153525,28.0
153526,25.0
153527,3.0
153528,21.0
153529,17.0
153530,46.0
153531,38.0
153532,5.0
153533,30.0
153534,25.0
153535,168.0
153536,138.0
153537,20.0
153538,117.0
153539,97.0
153540,140.0
153541,123.0
153542,20.0
153543,106.0
153544,88.0
153545,218.0
153546,191.0
153547,31.0
153548,158.0
153549,140.0
153550,821.0
153551,720.0
153552,118.0
153553,587.0
153554,501.0
153555,76.0
153556,65.0
153557,9.0
153558,53.0
153559,45.0
153560,116.0
153561,101.0
153562,15.0
153563,81.0
153564,70.0
153565,427.0
153566,375.0
153567,60.0
153568,307.0
153569,257.0
153570,111.0
153571,96.0
153572,14.0
153573,76.0
153574,63.0
153575,172.0
153576,147.0
153577,23.0
153578,118.0
153579,101.0
153580,621.0
153581,522.0
153582,78.0
153583,422.0
153584,354.0
153585,85.0
153586,71.0
153587,9.0
153588,58.0
153589,48.0
153590,132.0
153591,110.0
153592,16.0
153593,89.0
153594,74.0
153595,478.0
153596,404.0
153597,63.0
153598,330.0
153599,272.0
153600,30.0
153601,25.0
153602,3.0
153603,21.0
153604,18.0
153605,47.0
153606,38.0
153607,4.0
153608,30.0
153609,26.0
153610,170.0
153611,143.0
153612,20.0
153613,116.0
153614,97.0
153615,150.0
153616,124.0
153617,21.0
153618,104.0
153619,88.0
153620,228.0
153621,194.0
153622,32.0
153623,156.0
153624,140.0
153625,841.0
153626,732.0
153627,121.0
153628,588.0
153629,501.0
153630,80.0
153631,65.0
153632,9.0
153633,53.0
153634,46.0
153635,120.0
153636,101.0
153637,15.0
153638,81.0
153639,70.0
153640,432.0
153641,382.0
153642,61.0
153643,308.0
153644,259.0
153645,113.0
153646,96.0
153647,15.0
153648,78.0
153649,64.0
153650,172.0
153651,146.0
153652,23.0
153653,119.0
153654,101.0
153655,629.0
153656,538.0
153657,85.0
153658,438.0
153659,367.0
153660,85.0
153661,72.0
153662,10.0
153663,59.0
153664,50.0
153665,132.0
153666,111.0
153667,17.0
153668,89.0
153669,76.0
153670,471.0
153671,405.0
153672,62.0
153673,329.0
153674,273.0
153675,31.0
153676,26.0
153677,5.0
153678,22.0
153679,22.0
153680,49.0
153681,42.0
153682,7.0
153683,32.0
153684,31.0
153685,179.0
153686,148.0
153687,25.0
153688,122.0
153689,110.0
153690,158.0
153691,132.0
153692,24.0
153693,108.0
153694,96.0
153695,244.0
153696,205.0
153697,34.0
153698,167.0
153699,151.0
153700,884.0
153701,754.0
153702,121.0
153703,603.0
153704,525.0
153705,84.0
153706,69.0
153707,10.0
153708,57.0
153709,50.0
153710,130.0
153711,107.0
153712,16.0
153713,86.0
153714,76.0
153715,460.0
153716,400.0
153717,63.0
153718,320.0
153719,282.0
153720,122.0
153721,100.0
153722,17.0
153723,80.0
153724,72.0
153725,189.0
153726,155.0
153727,24.0
153728,125.0
153729,113.0
153730,675.0
153731,571.0
153732,93.0
153733,463.0
153734,400.0
153735,88.0
153736,77.0
153737,12.0
153738,63.0
153739,56.0
153740,140.0
153741,119.0
153742,20.0
153743,95.0
153744,84.0
153745,503.0
153746,436.0
153747,70.0
153748,346.0
153749,304.0
153750,32.0
153751,27.0
153752,5.0
153753,22.0
153754,20.0
153755,49.0
153756,41.0
153757,6.0
153758,33.0
153759,31.0
153760,189.0
153761,155.0
153762,25.0
153763,129.0
153764,111.0
153765,165.0
153766,137.0
153767,24.0
153768,114.0
153769,99.0
153770,256.0
153771,215.0
153772,37.0
153773,174.0
153774,156.0
153775,924.0
153776,780.0
153777,112.0
153778,614.0
153779,525.0
153780,88.0
153781,73.0
153782,10.0
153783,60.0
153784,51.0
153785,132.0
153786,113.0
153787,18.0
153788,90.0
153789,78.0
153790,477.0
153791,410.0
153792,67.0
153793,326.0
153794,282.0
153795,126.0
153796,101.0
153797,15.0
153798,83.0
153799,72.0
153800,192.0
153801,160.0
153802,23.0
153803,129.0
153804,113.0
153805,718.0
153806,606.0
153807,98.0
153808,489.0
153809,414.0
153810,93.0
153811,79.0
153812,12.0
153813,64.0
153814,57.0
153815,145.0
153816,121.0
153817,20.0
153818,97.0
153819,86.0
153820,536.0
153821,450.0
153822,74.0
153823,354.0
153824,307.0
153825,33.0
153826,28.0
153827,7.0
153828,25.0
153829,21.0
153830,53.0
153831,49.0
153832,10.0
153833,39.0
153834,35.0
153835,203.0
153836,165.0
153837,22.0
153838,135.0
153839,112.0
153840,177.0
153841,146.0
153842,24.0
153843,126.0
153844,93.0
153845,282.0
153846,232.0
153847,42.0
153848,192.0
153849,154.0
153850,1003.0
153851,854.0
153852,130.0
153853,694.0
153854,558.0
153855,95.0
153856,76.0
153857,12.0
153858,63.0
153859,54.0
153860,141.0
153861,121.0
153862,19.0
153863,97.0
153864,86.0
153865,512.0
153866,441.0
153867,64.0
153868,349.0
153869,301.0
153870,134.0
153871,112.0
153872,15.0
153873,88.0
153874,78.0
153875,203.0
153876,175.0
153877,24.0
153878,138.0
153879,122.0
153880,774.0
153881,668.0
153882,110.0
153883,545.0
153884,460.0
153885,101.0
153886,86.0
153887,13.0
153888,68.0
153889,59.0
153890,155.0
153891,134.0
153892,21.0
153893,105.0
153894,92.0
153895,574.0
153896,491.0
153897,72.0
153898,386.0
153899,330.0
153900,26.0
153901,25.0
153902,4.0
153903,22.0
153904,18.0
153905,45.0
153906,39.0
153907,6.0
153908,31.0
153909,28.0
153910,171.0
153911,142.0
153912,20.0
153913,118.0
153914,96.0
153915,137.0
153916,122.0
153917,16.0
153918,100.0
153919,84.0
153920,225.0
153921,194.0
153922,30.0
153923,156.0
153924,134.0
153925,836.0
153926,704.0
153927,102.0
153928,569.0
153929,467.0
153930,80.0
153931,66.0
153932,9.0
153933,53.0
153934,47.0
153935,122.0
153936,102.0
153937,16.0
153938,82.0
153939,73.0
153940,451.0
153941,385.0
153942,61.0
153943,314.0
153944,266.0
153945,119.0
153946,102.0
153947,16.0
153948,84.0
153949,70.0
153950,182.0
153951,154.0
153952,26.0
153953,127.0
153954,108.0
153955,691.0
153956,580.0
153957,106.0
153958,482.0
153959,395.0
153960,84.0
153961,70.0
153962,8.0
153963,58.0
153964,47.0
153965,133.0
153966,110.0
153967,16.0
153968,90.0
153969,74.0
153970,486.0
153971,404.0
153972,60.0
153973,329.0
153974,271.0
153975,27.0
153976,25.0
153977,3.0
153978,21.0
153979,17.0
153980,45.0
153981,39.0
153982,5.0
153983,31.0
153984,26.0
153985,176.0
153986,145.0
153987,24.0
153988,120.0
153989,100.0
153990,149.0
153991,126.0
153992,20.0
153993,105.0
153994,87.0
153995,234.0
153996,197.0
153997,33.0
153998,160.0
153999,136.0
154000,860.0
154001,714.0
154002,113.0
154003,565.0
154004,482.0
154005,80.0
154006,66.0
154007,9.0
154008,53.0
154009,47.0
154010,123.0
154011,103.0
154012,17.0
154013,82.0
154014,72.0
154015,453.0
154016,388.0
154017,66.0
154018,317.0
154019,269.0
154020,122.0
154021,103.0
154022,16.0
154023,85.0
154024,68.0
154025,185.0
154026,156.0
154027,26.0
154028,127.0
154029,106.0
154030,688.0
154031,579.0
154032,104.0
154033,473.0
154034,394.0
154035,84.0
154036,73.0
154037,9.0
154038,58.0
154039,47.0
154040,133.0
154041,113.0
154042,16.0
154043,90.0
154044,74.0
154045,488.0
154046,411.0
154047,66.0
154048,331.0
154049,278.0
154050,26.0
154051,24.0
154052,2.0
154053,22.0
154054,15.0
154055,46.0
154056,39.0
154057,4.0
154058,32.0
154059,24.0
154060,176.0
154061,147.0
154062,24.0
154063,122.0
154064,95.0
154065,149.0
154066,125.0
154067,18.0
154068,103.0
154069,83.0
154070,234.0
154071,193.0
154072,29.0
154073,158.0
154074,131.0
154075,857.0
154076,719.0
154077,114.0
154078,580.0
154079,478.0
154080,77.0
154081,64.0
154082,6.0
154083,51.0
154084,42.0
154085,120.0
154086,101.0
154087,13.0
154088,82.0
154089,67.0
154090,450.0
154091,385.0
154092,61.0
154093,313.0
154094,260.0
154095,125.0
154096,102.0
154097,13.0
154098,81.0
154099,64.0
154100,189.0
154101,156.0
154102,24.0
154103,125.0
154104,104.0
154105,690.0
154106,577.0
154107,101.0
154108,474.0
154109,388.0
154110,85.0
154111,74.0
154112,8.0
154113,58.0
154114,46.0
154115,135.0
154116,113.0
154117,15.0
154118,90.0
154119,72.0
154120,490.0
154121,415.0
154122,66.0
154123,333.0
154124,274.0
154125,29.0
154126,25.0
154127,4.0
154128,24.0
154129,17.0
154130,48.0
154131,40.0
154132,7.0
154133,34.0
154134,26.0
154135,173.0
154136,143.0
154137,20.0
154138,123.0
154139,91.0
154140,148.0
154141,125.0
154142,19.0
154143,103.0
154144,85.0
154145,228.0
154146,193.0
154147,30.0
154148,157.0
154149,132.0
154150,846.0
154151,715.0
154152,111.0
154153,584.0
154154,471.0
154155,83.0
154156,65.0
154157,8.0
154158,54.0
154159,43.0
154160,126.0
154161,102.0
154162,16.0
154163,84.0
154164,69.0
154165,450.0
154166,383.0
154167,58.0
154168,316.0
154169,255.0
154170,119.0
154171,95.0
154172,13.0
154173,80.0
154174,62.0
154175,180.0
154176,147.0
154177,22.0
154178,122.0
154179,100.0
154180,663.0
154181,551.0
154182,83.0
154183,459.0
154184,365.0
154185,91.0
154186,77.0
154187,12.0
154188,64.0
154189,51.0
154190,139.0
154191,117.0
154192,20.0
154193,96.0
154194,78.0
154195,494.0
154196,420.0
154197,70.0
154198,345.0
154199,276.0
154200,30.0
154201,29.0
154202,4.0
154203,24.0
154204,20.0
154205,51.0
154206,45.0
154207,7.0
154208,36.0
154209,29.0
154210,184.0
154211,157.0
154212,24.0
154213,130.0
154214,100.0
154215,152.0
154216,133.0
154217,18.0
154218,105.0
154219,87.0
154220,242.0
154221,208.0
154222,29.0
154223,167.0
154224,140.0
154225,898.0
154226,756.0
154227,114.0
154228,619.0
154229,503.0
154230,85.0
154231,72.0
154232,8.0
154233,56.0
154234,47.0
154235,133.0
154236,111.0
154237,16.0
154238,87.0
154239,73.0
154240,482.0
154241,411.0
154242,62.0
154243,340.0
154244,275.0
154245,123.0
154246,101.0
154247,15.0
154248,81.0
154249,68.0
154250,193.0
154251,158.0
154252,24.0
154253,128.0
154254,109.0
154255,709.0
154256,596.0
154257,94.0
154258,492.0
154259,390.0
154260,97.0
154261,85.0
154262,14.0
154263,68.0
154264,57.0
154265,151.0
154266,128.0
154267,22.0
154268,102.0
154269,84.0
154270,538.0
154271,460.0
154272,79.0
154273,377.0
154274,305.0
154275,32.0
154276,32.0
154277,5.0
154278,25.0
154279,19.0
154280,52.0
154281,47.0
154282,7.0
154283,39.0
154284,30.0
154285,194.0
154286,161.0
154287,22.0
154288,137.0
154289,108.0
154290,157.0
154291,134.0
154292,18.0
154293,111.0
154294,88.0
154295,252.0
154296,213.0
154297,31.0
154298,174.0
154299,143.0
154300,932.0
154301,772.0
154302,99.0
154303,626.0
154304,508.0
154305,89.0
154306,76.0
154307,9.0
154308,61.0
154309,49.0
154310,135.0
154311,117.0
154312,18.0
154313,93.0
154314,77.0
154315,497.0
154316,418.0
154317,64.0
154318,347.0
154319,280.0
154320,125.0
154321,102.0
154322,14.0
154323,82.0
154324,65.0
154325,194.0
154326,163.0
154327,23.0
154328,131.0
154329,107.0
154330,737.0
154331,612.0
154332,97.0
154333,510.0
154334,402.0
154335,101.0
154336,87.0
154337,16.0
154338,72.0
154339,59.0
154340,154.0
154341,131.0
154342,24.0
154343,107.0
154344,88.0
154345,560.0
154346,467.0
154347,81.0
154348,386.0
154349,312.0
154350,34.0
154351,30.0
154352,5.0
154353,25.0
154354,21.0
154355,56.0
154356,50.0
154357,9.0
154358,41.0
154359,34.0
154360,216.0
154361,173.0
154362,25.0
154363,145.0
154364,118.0
154365,179.0
154366,148.0
154367,23.0
154368,124.0
154369,100.0
154370,279.0
154371,228.0
154372,38.0
154373,191.0
154374,157.0
154375,1029.0
154376,853.0
154377,126.0
154378,711.0
154379,560.0
154380,101.0
154381,81.0
154382,12.0
154383,63.0
154384,53.0
154385,148.0
154386,126.0
154387,21.0
154388,100.0
154389,84.0
154390,548.0
154391,460.0
154392,71.0
154393,376.0
154394,308.0
154395,141.0
154396,112.0
154397,13.0
154398,90.0
154399,70.0
154400,216.0
154401,176.0
154402,25.0
154403,142.0
154404,115.0
154405,801.0
154406,667.0
154407,108.0
154408,563.0
154409,441.0
154410,112.0
154411,95.0
154412,16.0
154413,74.0
154414,61.0
154415,167.0
154416,143.0
154417,26.0
154418,114.0
154419,94.0
154420,613.0
154421,513.0
154422,85.0
154423,420.0
154424,340.0
154425,30.0
154426,25.0
154427,3.0
154428,22.0
154429,18.0
154430,49.0
154431,40.0
154432,6.0
154433,34.0
154434,28.0
154435,176.0
154436,141.0
154437,22.0
154438,118.0
154439,103.0
154440,152.0
154441,123.0
154442,19.0
154443,108.0
154444,87.0
154445,232.0
154446,191.0
154447,31.0
154448,163.0
154449,131.0
154450,855.0
154451,706.0
154452,111.0
154453,585.0
154454,466.0
154455,85.0
154456,71.0
154457,11.0
154458,60.0
154459,49.0
154460,127.0
154461,108.0
154462,19.0
154463,90.0
154464,75.0
154465,463.0
154466,392.0
154467,70.0
154468,328.0
154469,272.0
154470,111.0
154471,92.0
154472,15.0
154473,77.0
154474,63.0
154475,172.0
154476,143.0
154477,24.0
154478,120.0
154479,98.0
154480,634.0
154481,523.0
154482,78.0
154483,430.0
154484,348.0
154485,91.0
154486,74.0
154487,11.0
154488,64.0
154489,51.0
154490,139.0
154491,113.0
154492,19.0
154493,96.0
154494,79.0
154495,498.0
154496,418.0
154497,71.0
154498,340.0
154499,283.0
154500,30.0
154501,27.0
154502,2.0
154503,20.0
154504,18.0
154505,49.0
154506,42.0
154507,5.0
154508,31.0
154509,28.0
154510,176.0
154511,151.0
154512,22.0
154513,124.0
154514,102.0
154515,154.0
154516,127.0
154517,17.0
154518,102.0
154519,86.0
154520,230.0
154521,194.0
154522,29.0
154523,156.0
154524,131.0
154525,853.0
154526,720.0
154527,112.0
154528,589.0
154529,476.0
154530,86.0
154531,72.0
154532,10.0
154533,55.0
154534,48.0
154535,128.0
154536,110.0
154537,18.0
154538,85.0
154539,74.0
154540,471.0
154541,401.0
154542,71.0
154543,330.0
154544,274.0
154545,112.0
154546,97.0
154547,16.0
154548,77.0
154549,65.0
154550,175.0
154551,150.0
154552,26.0
154553,121.0
154554,102.0
154555,646.0
154556,535.0
154557,81.0
154558,441.0
154559,355.0
154560,86.0
154561,75.0
154562,9.0
154563,60.0
154564,51.0
154565,134.0
154566,115.0
154567,16.0
154568,92.0
154569,78.0
154570,493.0
154571,425.0
154572,71.0
154573,345.0
154574,286.0
154575,28.0
154576,26.0
154577,3.0
154578,21.0
154579,18.0
154580,48.0
154581,41.0
154582,6.0
154583,32.0
154584,28.0
154585,177.0
154586,144.0
154587,24.0
154588,120.0
154589,104.0
154590,151.0
154591,126.0
154592,17.0
154593,101.0
154594,87.0
154595,232.0
154596,194.0
154597,28.0
154598,155.0
154599,132.0
154600,853.0
154601,713.0
154602,106.0
154603,569.0
154604,476.0
154605,86.0
154606,72.0
154607,9.0
154608,56.0
154609,48.0
154610,130.0
154611,110.0
154612,17.0
154613,87.0
154614,75.0
154615,481.0
154616,401.0
154617,74.0
154618,331.0
154619,282.0
154620,108.0
154621,92.0
154622,15.0
154623,75.0
154624,63.0
154625,171.0
154626,145.0
154627,25.0
154628,119.0
154629,99.0
154630,639.0
154631,522.0
154632,80.0
154633,435.0
154634,356.0
154635,86.0
154636,74.0
154637,8.0
154638,59.0
154639,48.0
154640,135.0
154641,113.0
154642,15.0
154643,90.0
154644,75.0
154645,491.0
154646,418.0
154647,67.0
154648,335.0
154649,283.0
154650,30.0
154651,26.0
154652,5.0
154653,22.0
154654,16.0
154655,49.0
154656,40.0
154657,7.0
154658,32.0
154659,26.0
154660,173.0
154661,143.0
154662,22.0
154663,116.0
154664,98.0
154665,146.0
154666,125.0
154667,17.0
154668,99.0
154669,84.0
154670,226.0
154671,193.0
154672,28.0
154673,153.0
154674,127.0
154675,842.0
154676,709.0
154677,104.0
154678,569.0
154679,465.0
154680,87.0
154681,73.0
154682,11.0
154683,59.0
154684,47.0
154685,130.0
154686,110.0
154687,19.0
154688,90.0
154689,74.0
154690,472.0
154691,397.0
154692,69.0
154693,327.0
154694,272.0
154695,113.0
154696,93.0
154697,14.0
154698,79.0
154699,61.0
154700,175.0
154701,146.0
154702,24.0
154703,123.0
154704,98.0
154705,635.0
154706,529.0
154707,82.0
154708,442.0
154709,357.0
154710,87.0
154711,73.0
154712,11.0
154713,61.0
