id,num_sold
152164,56.34
152165,134.74
152166,120.99
152167,18.89
152168,92.87
152169,89.9
152170,506.93
152171,448.78
152172,70.05
152173,329.09
152174,310.92
152175,30.21
152176,30.01
152177,4.68
152178,21.98
152179,20.29
152180,46.77
152181,44.6
152182,6.16
152183,32.01
152184,31.37
152185,171.5
152186,161.58
152187,24.5
152188,133.71
152189,116.8
152190,166.0
152191,140.86
152192,22.79
152193,109.34
152194,108.68
152195,247.35
152196,204.33
152197,32.88
152198,172.57
152199,164.87
152200,854.25
152201,814.37
152202,126.33
152203,641.63
152204,570.28
152205,84.48
152206,76.12
152207,11.79
152208,60.22
152209,59.39
152210,131.91
152211,118.67
152212,17.87
152213,92.16
152214,85.21
152215,434.83
152216,418.92
152217,67.88
152218,346.11
152219,315.88
152220,125.56
152221,113.4
152222,17.69
152223,84.05
152224,81.21
152225,195.22
152226,171.02
152227,26.51
152228,133.68
152229,133.72
152230,698.8
152231,633.01
152232,99.71
152233,521.02
152234,467.75
152235,88.04
152236,76.88
152237,12.31
152238,65.44
152239,59.3
152240,141.3
152241,125.32
152242,20.66
152243,95.59
152244,92.81
152245,519.23
152246,442.45
152247,74.39
152248,342.8
152249,320.67
152250,33.23
152251,30.43
152252,4.91
152253,25.49
152254,21.81
152255,52.06
152256,46.43
152257,7.44
152258,37.91
152259,36.13
152260,186.81
152261,173.51
152262,26.92
152263,145.68
152264,122.28
152265,183.95
152266,150.46
152267,23.62
152268,117.86
152269,107.72
152270,262.12
152271,236.26
152272,36.74
152273,189.16
152274,170.05
152275,951.92
152276,846.41
152277,133.29
152278,683.7
152279,596.49
152280,97.48
152281,86.99
152282,12.68
152283,62.15
152284,60.11
152285,147.71
152286,129.26
152287,19.33
152288,94.87
152289,91.38
152290,509.95
152291,476.93
152292,70.46
152293,356.07
152294,335.3
152295,136.23
152296,111.81
152297,18.67
152298,85.99
152299,91.82
152300,203.65
152301,191.89
152302,28.25
152303,146.25
152304,137.1
152305,747.42
152306,700.51
152307,106.58
152308,515.03
152309,485.34
152310,91.17
152311,87.67
152312,13.01
152313,67.71
152314,64.08
152315,157.67
152316,135.31
152317,20.55
152318,106.91
152319,95.61
152320,540.14
152321,486.94
152322,81.55
152323,378.38
152324,359.65
152325,28.22
152326,25.14
152327,3.88
152328,19.48
152329,18.51
152330,47.6
152331,38.52
152332,5.98
152333,31.61
152334,29.93
152335,164.65
152336,148.71
152337,22.59
152338,112.65
152339,107.21
152340,144.81
152341,128.04
152342,19.82
152343,96.52
152344,92.8
152345,204.04
152346,194.5
152347,30.76
152348,147.77
152349,142.76
152350,826.44
152351,730.1
152352,114.88
152353,560.58
152354,530.67
152355,70.53
152356,65.64
152357,10.12
152358,54.17
152359,52.69
152360,123.5
152361,103.57
152362,16.07
152363,84.61
152364,75.15
152365,449.66
152366,376.89
152367,59.26
152368,296.41
152369,289.08
152370,113.12
152371,98.33
152372,15.11
152373,77.49
152374,76.22
152375,175.31
152376,147.63
152377,23.48
152378,121.89
152379,110.87
152380,607.29
152381,547.53
152382,86.2
152383,444.86
152384,411.69
152385,77.77
152386,72.09
152387,11.27
152388,58.14
152389,54.54
152390,127.21
152391,109.68
152392,17.53
152393,90.18
152394,79.84
152395,464.06
152396,403.75
152397,62.04
152398,318.91
152399,285.4
152400,28.12
152401,25.35
152402,3.85
152403,19.26
152404,18.95
152405,46.53
152406,39.85
152407,5.99
152408,31.44
152409,30.08
152410,165.6
152411,148.37
152412,21.97
152413,114.65
152414,106.83
152415,144.9
152416,129.42
152417,19.95
152418,99.23
152419,93.7
152420,211.67
152421,201.33
152422,30.98
152423,150.3
152424,138.74
152425,825.4
152426,696.3
152427,113.18
152428,542.62
152429,528.76
152430,74.64
152431,65.41
152432,10.77
152433,53.97
152434,50.22
152435,123.6
152436,102.6
152437,16.12
152438,85.1
152439,74.27
152440,450.67
152441,375.4
152442,59.67
152443,306.68
152444,289.99
152445,111.74
152446,97.11
152447,15.11
152448,78.02
152449,75.32
152450,175.4
152451,148.47
152452,23.74
152453,116.02
152454,109.03
152455,612.42
152456,548.47
152457,85.37
152458,443.89
152459,405.48
152460,79.25
152461,73.41
152462,11.27
152463,57.1
152464,54.6
152465,123.64
152466,112.21
152467,17.59
152468,89.45
152469,79.17
152470,473.56
152471,395.56
152472,61.72
152473,325.51
152474,293.12
152475,29.43
152476,25.84
152477,3.75
152478,19.83
152479,19.06
152480,45.97
152481,40.09
152482,5.99
152483,31.36
152484,29.75
152485,163.95
152486,145.45
152487,21.4
152488,117.75
152489,106.72
152490,144.63
152491,128.25
152492,19.87
152493,99.54
152494,95.34
152495,217.46
152496,204.49
152497,30.69
152498,154.62
152499,138.48
152500,845.06
152501,715.46
152502,113.39
152503,573.75
152504,543.04
152505,74.75
152506,67.96
152507,10.88
152508,55.21
152509,48.82
152510,120.72
152511,103.82
152512,17.17
152513,82.69
152514,74.16
152515,449.35
152516,373.33
152517,60.17
152518,310.84
152519,280.71
152520,111.41
152521,97.54
152522,15.08
152523,77.77
152524,74.26
152525,174.47
152526,154.03
152527,24.45
152528,111.98
152529,108.68
152530,619.3
152531,540.16
152532,84.69
152533,444.5
152534,409.35
152535,81.69
152536,74.65
152537,11.69
152538,55.95
152539,53.66
152540,124.86
152541,112.38
152542,17.09
152543,87.65
152544,76.96
152545,467.9
152546,396.78
152547,62.01
152548,322.07
152549,307.15
152550,29.08
152551,24.93
152552,3.27
152553,19.41
152554,18.51
152555,45.36
152556,40.03
152557,6.0
152558,31.04
152559,27.91
152560,166.87
152561,143.42
152562,21.79
152563,115.9
152564,115.88
152565,145.44
152566,121.83
152567,20.0
152568,99.96
152569,94.15
152570,215.0
152571,193.23
152572,29.29
152573,156.43
152574,143.15
152575,834.24
152576,735.83
152577,113.77
152578,607.17
152579,549.91
152580,73.31
152581,69.14
152582,10.7
152583,56.26
152584,50.66
152585,118.2
152586,103.31
152587,16.71
152588,83.13
152589,76.33
152590,448.93
152591,367.86
152592,59.96
152593,309.46
152594,271.58
152595,111.89
152596,98.66
152597,15.35
152598,78.83
152599,73.94
152600,174.7
152601,154.89
152602,24.33
152603,110.35
152604,110.51
152605,594.89
152606,547.19
152607,81.81
152608,460.28
152609,414.63
152610,79.63
152611,75.56
152612,11.13
152613,58.22
152614,53.27
152615,127.98
152616,109.92
152617,17.1
152618,87.64
152619,82.42
152620,475.91
152621,412.08
152622,63.16
152623,319.19
152624,302.21
152625,30.14
152626,26.42
152627,3.96
152628,23.02
152629,18.97
152630,46.73
152631,41.35
152632,6.3
152633,34.84
152634,30.64
152635,176.43
152636,155.48
152637,24.54
152638,123.98
152639,118.01
152640,149.77
152641,137.76
152642,21.73
152643,111.22
152644,99.27
152645,235.37
152646,205.63
152647,31.48
152648,161.75
152649,151.15
152650,856.19
152651,753.28
152652,122.01
152653,606.79
152654,602.13
152655,84.27
152656,71.54
152657,11.93
152658,58.56
152659,52.38
152660,133.18
152661,116.95
152662,17.96
152663,92.27
152664,78.03
152665,454.18
152666,412.74
152667,66.83
152668,331.64
152669,294.35
152670,119.04
152671,106.89
152672,15.7
152673,84.06
152674,74.97
152675,179.29
152676,162.51
152677,27.02
152678,121.87
152679,122.56
152680,642.14
152681,614.04
152682,95.97
152683,454.96
152684,413.96
152685,81.09
152686,72.41
152687,11.63
152688,62.41
152689,53.42
152690,138.66
152691,121.7
152692,18.9
152693,95.36
152694,89.58
152695,512.27
152696,451.86
152697,70.51
152698,338.56
152699,309.51
152700,30.82
152701,28.42
152702,4.09
152703,22.71
152704,18.84
152705,47.46
152706,43.37
152707,6.43
152708,35.72
152709,30.81
152710,186.12
152711,154.24
152712,24.61
152713,126.72
152714,117.96
152715,155.95
152716,146.46
152717,21.88
152718,112.04
152719,102.33
152720,253.78
152721,208.48
152722,33.29
152723,166.08
152724,163.91
152725,877.29
152726,798.13
152727,129.55
152728,629.25
152729,624.83
152730,85.47
152731,74.23
152732,12.16
152733,63.17
152734,54.5
152735,134.53
152736,118.49
152737,18.22
152738,99.19
152739,80.54
152740,449.05
152741,412.33
152742,70.47
152743,350.52
152744,312.34
152745,125.77
152746,105.06
152747,16.3
152748,83.77
152749,74.21
152750,186.03
152751,167.03
152752,26.44
152753,121.53
152754,119.23
152755,703.78
152756,631.47
152757,93.05
152758,474.36
152759,406.57
152760,90.4
152761,76.93
152762,12.46
152763,63.89
152764,57.39
152765,142.93
152766,125.31
152767,19.84
152768,96.58
152769,92.28
152770,540.61
152771,446.04
152772,71.87
152773,362.34
152774,319.45
152775,33.32
152776,30.49
152777,4.48
152778,24.87
152779,21.46
152780,50.55
152781,46.42
152782,7.26
152783,38.08
152784,34.47
152785,190.68
152786,169.89
152787,25.17
152788,144.79
152789,123.09
152790,181.99
152791,150.54
152792,23.19
152793,120.14
152794,102.9
152795,262.02
152796,227.68
152797,37.33
152798,180.63
152799,169.35
152800,976.07
152801,869.58
152802,138.41
152803,676.94
152804,640.45
152805,91.54
152806,84.91
152807,12.09
152808,65.25
152809,56.52
152810,145.91
152811,126.13
152812,20.57
152813,100.53
152814,85.51
152815,495.54
152816,482.67
152817,74.66
152818,363.62
152819,333.04
152820,131.56
152821,111.71
152822,17.53
152823,84.26
152824,88.47
152825,194.08
152826,186.56
152827,28.18
152828,128.72
152829,125.35
152830,738.32
152831,669.7
152832,105.42
152833,502.66
152834,481.59
152835,95.53
152836,86.41
152837,12.95
152838,67.72
152839,60.02
152840,151.4
152841,129.07
152842,21.0
152843,107.31
152844,94.37
152845,546.64
152846,486.38
152847,80.07
152848,380.73
152849,351.04
152850,27.62
152851,25.31
152852,3.53
152853,20.88
152854,18.19
152855,42.93
152856,38.52
152857,5.52
152858,30.82
152859,27.59
152860,162.04
152861,147.04
152862,21.97
152863,117.63
152864,105.36
152865,145.5
152866,122.93
152867,19.88
152868,98.04
152869,86.9
152870,221.51
152871,198.3
152872,30.81
152873,151.12
152874,132.5
152875,827.8
152876,742.27
152877,111.66
152878,548.49
152879,490.13
152880,75.19
152881,66.51
152882,10.45
152883,53.03
152884,45.36
152885,115.88
152886,103.53
152887,16.37
152888,82.84
152889,73.23
152890,419.17
152891,394.17
152892,61.71
152893,306.03
152894,262.47
152895,109.83
152896,101.35
152897,15.31
152898,79.43
152899,59.45
152900,168.92
152901,146.28
152902,23.04
152903,116.28
152904,107.15
152905,640.84
152906,533.84
152907,86.39
152908,413.17
152909,387.18
152910,77.42
152911,70.52
152912,10.8
152913,56.9
152914,51.78
152915,119.82
152916,106.16
152917,17.46
152918,85.95
152919,80.38
152920,476.65
152921,403.0
152922,65.0
152923,327.29
152924,284.42
152925,27.65
152926,25.18
152927,3.83
152928,20.81
152929,17.91
152930,43.14
152931,38.16
152932,5.34
152933,31.23
152934,26.77
152935,163.38
152936,145.14
152937,21.61
152938,119.79
152939,104.61
152940,145.27
152941,125.87
152942,20.27
152943,100.59
152944,86.85
152945,219.81
152946,188.1
152947,30.96
152948,158.09
152949,135.46
152950,829.69
152951,735.02
152952,112.99
152953,541.71
152954,486.3
152955,76.16
152956,65.21
152957,10.18
152958,52.29
152959,45.63
152960,118.51
152961,101.57
152962,15.82
152963,81.22
152964,73.82
152965,418.51
152966,391.58
152967,59.03
152968,307.03
152969,259.9
152970,109.35
152971,102.0
152972,15.15
152973,76.19
152974,63.87
152975,159.33
152976,142.8
152977,22.73
152978,114.39
152979,108.26
152980,633.43
152981,530.66
152982,85.56
152983,417.44
152984,382.09
152985,76.32
152986,70.96
152987,10.66
152988,56.02
152989,52.79
152990,123.46
152991,107.29
152992,17.6
152993,87.56
152994,75.89
152995,482.73
152996,402.45
152997,64.96
152998,322.9
152999,279.83
153000,28.7
153001,25.36
153002,3.92
153003,20.59
153004,17.67
153005,43.68
153006,37.96
153007,5.41
153008,31.87
153009,26.48
153010,163.29
153011,141.54
153012,22.36
153013,121.62
153014,103.95
153015,148.67
153016,127.77
153017,20.28
153018,100.83
153019,86.21
153020,219.54
153021,187.98
153022,30.62
153023,158.48
153024,137.79
153025,837.71
153026,721.62
153027,113.13
153028,550.67
153029,491.91
153030,77.83
153031,65.45
153032,10.11
153033,51.99
153034,45.9
153035,118.24
153036,99.59
153037,15.69
153038,80.09
153039,73.61
153040,418.08
153041,385.05
153042,59.57
153043,310.87
153044,262.72
153045,106.85
153046,102.04
153047,15.4
153048,77.43
153049,65.65
153050,158.95
153051,138.47
153052,22.78
153053,112.81
153054,102.74
153055,605.17
153056,517.85
153057,89.92
153058,425.66
153059,366.43
153060,77.62
153061,72.76
153062,10.25
153063,55.93
153064,52.95
153065,127.49
153066,109.54
153067,17.55
153068,88.68
153069,73.35
153070,467.16
153071,399.62
153072,65.22
153073,321.9
153074,266.93
153075,28.62
153076,25.25
153077,3.41
153078,20.5
153079,17.13
153080,44.69
153081,38.5
153082,5.6
153083,32.13
153084,26.96
153085,159.03
153086,141.99
153087,21.93
153088,118.79
153089,108.77
153090,149.26
153091,122.82
153092,19.38
153093,99.67
153094,86.62
153095,215.08
153096,199.26
153097,31.41
153098,160.25
153099,139.8
153100,828.29
153101,705.56
153102,111.31
153103,538.58
153104,482.68
153105,78.0
153106,62.96
153107,10.46
153108,53.21
153109,45.87
153110,119.78
153111,100.8
153112,15.29
153113,80.79
153114,69.51
153115,407.77
153116,388.06
153117,60.86
153118,309.19
153119,271.11
153120,109.88
153121,104.62
153122,14.75
153123,76.1
153124,67.65
153125,163.43
153126,141.83
153127,22.83
153128,116.28
153129,100.4
153130,611.23
153131,524.11
153132,88.67
153133,425.72
153134,371.96
153135,78.17
153136,73.33
153137,10.82
153138,56.03
153139,51.97
153140,127.46
153141,113.66
153142,17.57
153143,86.59
153144,78.49
153145,465.06
153146,415.96
153147,65.22
153148,323.05
153149,279.66
153150,29.37
153151,26.04
153152,3.85
153153,21.6
153154,19.11
153155,46.36
153156,40.69
153157,6.41
153158,33.88
153159,29.48
153160,172.83
153161,150.02
153162,24.64
153163,127.51
153164,113.17
153165,154.44
153166,134.56
153167,21.14
153168,103.5
153169,94.89
153170,235.22
153171,206.59
153172,32.05
153173,166.68
153174,147.88
153175,893.21
153176,708.86
153177,119.32
153178,603.1
153179,542.79
153180,88.41
153181,69.75
153182,10.92
153183,55.69
153184,49.51
153185,129.45
153186,106.89
153187,17.15
153188,86.03
153189,73.28
153190,476.68
153191,415.91
153192,64.84
153193,321.24
153194,293.35
153195,116.59
153196,101.65
153197,16.51
153198,82.37
153199,69.76
153200,176.13
153201,163.64
153202,26.15
153203,131.12
153204,111.5
153205,629.36
153206,598.98
153207,92.06
153208,459.96
153209,409.0
153210,86.43
153211,74.49
153212,12.08
153213,62.67
153214,53.33
153215,143.74
153216,123.28
153217,19.51
153218,97.01
153219,81.45
153220,503.44
153221,440.14
153222,69.9
153223,339.24
153224,311.73
153225,29.74
153226,27.06
153227,4.02
153228,22.06
153229,19.37
153230,48.22
153231,44.4
153232,6.45
153233,33.47
153234,30.17
153235,182.88
153236,156.89
153237,24.57
153238,128.39
153239,112.1
153240,158.88
153241,139.84
153242,22.2
153243,113.36
153244,97.19
153245,244.23
153246,211.57
153247,34.61
153248,171.88
153249,157.73
153250,947.42
153251,771.0
153252,122.64
153253,616.33
153254,547.3
153255,88.56
153256,72.45
153257,11.26
153258,60.0
153259,51.19
153260,130.74
153261,112.22
153262,18.28
153263,89.56
153264,79.57
153265,478.56
153266,409.49
153267,65.35
153268,334.15
153269,305.84
153270,117.68
153271,113.83
153272,17.22
153273,84.69
153274,76.26
153275,178.88
153276,167.09
153277,26.0
153278,128.09
153279,113.25
153280,717.9
153281,638.57
153282,92.36
153283,480.89
153284,413.64
153285,91.25
153286,80.44
153287,12.55
153288,63.93
153289,56.01
153290,149.22
153291,126.41
153292,20.02
153293,98.69
153294,82.2
153295,555.31
153296,435.65
153297,73.15
153298,354.93
153299,317.44
153300,34.93
153301,31.25
153302,4.16
153303,23.88
153304,21.12
153305,52.64
153306,47.11
153307,6.99
153308,37.62
153309,31.79
153310,189.76
153311,168.83
153312,26.71
153313,136.39
153314,115.89
153315,173.49
153316,144.19
153317,22.81
153318,121.25
153319,98.97
153320,258.74
153321,228.49
153322,37.47
153323,191.2
153324,161.82
153325,987.86
153326,849.13
153327,132.47
153328,678.69
153329,547.92
153330,97.3
153331,82.84
153332,11.76
153333,61.39
153334,54.75
153335,138.81
153336,128.78
153337,19.56
153338,94.66
153339,82.25
153340,509.63
153341,456.98
153342,70.89
153343,349.48
153344,319.37
153345,135.28
153346,116.55
153347,17.57
153348,86.58
153349,83.68
153350,206.35
153351,192.93
153352,26.9
153353,139.57
153354,124.67
153355,776.48
153356,707.84
153357,101.51
153358,521.78
153359,444.84
153360,99.48
153361,90.42
153362,13.6
153363,69.29
153364,58.93
153365,161.18
153366,131.47
153367,21.42
153368,109.62
153369,91.81
153370,565.75
153371,485.37
153372,77.44
153373,390.09
153374,340.87
153375,28.94
153376,25.15
153377,3.28
153378,19.34
153379,17.18
153380,44.37
153381,38.28
153382,5.78
153383,29.34
153384,27.43
153385,169.38
153386,146.45
153387,22.58
153388,114.08
153389,96.37
153390,150.49
153391,131.45
153392,20.12
153393,103.86
153394,86.33
153395,216.56
153396,198.95
153397,30.1
153398,158.27
153399,133.06
153400,837.81
153401,726.15
153402,109.94
153403,546.5
153404,489.7
153405,80.54
153406,66.31
153407,9.61
153408,51.55
153409,45.39
153410,122.28
153411,99.53
153412,16.23
153413,81.42
153414,71.5
153415,418.71
153416,386.44
153417,61.69
153418,304.76
153419,266.2
153420,110.51
153421,104.55
153422,15.28
153423,73.5
153424,69.31
153425,175.99
153426,149.64
153427,23.53
153428,118.88
153429,103.4
153430,616.11
153431,516.35
153432,87.23
153433,413.39
153434,371.66
153435,84.96
153436,67.5
153437,11.52
153438,56.05
153439,47.3
153440,127.96
153441,112.05
153442,17.58
153443,91.39
153444,76.9
153445,472.9
153446,399.2
153447,66.98
153448,338.11
153449,281.47
153450,29.09
153451,24.84
153452,3.22
153453,18.72
153454,17.46
153455,44.46
153456,37.57
153457,5.5
153458,30.28
153459,26.57
153460,165.78
153461,144.14
153462,22.52
153463,115.51
153464,96.52
153465,145.0
153466,132.84
153467,20.2
153468,103.83
153469,86.23
153470,218.82
153471,195.8
153472,28.63
153473,156.96
153474,132.98
153475,813.21
153476,740.21
153477,111.84
153478,546.48
153479,503.3
153480,81.52
153481,65.83
153482,10.31
153483,51.2
153484,45.38
153485,120.85
153486,100.05
153487,15.79
153488,79.37
153489,71.76
153490,421.17
153491,372.42
153492,63.32
153493,311.8
153494,259.79
153495,109.07
153496,102.49
153497,15.36
153498,74.42
153499,66.82
153500,173.98
153501,150.38
153502,23.29
153503,117.97
153504,102.96
153505,627.83
153506,516.86
153507,87.58
153508,408.33
153509,371.15
153510,84.91
153511,66.7
153512,11.43
153513,56.75
153514,47.4
153515,131.41
153516,112.08
153517,16.79
153518,90.86
153519,76.46
153520,477.48
153521,396.65
153522,66.48
153523,336.0
153524,276.22
153525,29.42
153526,24.93
